number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.8307692307692308,0.0,0.0273972602739726,0.0,160
0.06153846153846154,0.0,0.08767123287671233,0.5,180
0.09230769230769231,0.875,0.7479452054794521,0.0,50
0.03076923076923077,0.0,0.5589041095890411,0.5,450
0.0,0.0,0.0,0.5,150
0.015384615384615385,0.125,1.0,0.5,350
0.03076923076923077,0.125,0.0,0.0,47
0.015384615384615385,0.25,0.18082191780821918,0.0,45
0.046153846153846156,0.0,0.0,0.5,210
0.09230769230769231,0.25,0.1178082191780822,0.5,150
0.2153846153846154,0.0,0.09863013698630137,0.0,125
0.03076923076923077,0.0,0.0,0.0,85
0.07692307692307693,0.0,0.9917808219178083,0.5,500
0.046153846153846156,0.0,0.0,0.5,225
0.3384615384615385,0.125,0.15342465753424658,0.5,151
0.35384615384615387,0.125,0.0,0.0,95
0.23076923076923078,0.0,0.22465753424657534,0.0,85
0.5076923076923077,0.0,0.2054794520547945,0.0,135
0.47692307692307695,0.0,0.4136986301369863,0.5,135
0.15384615384615385,0.0,0.0,1.0,16
0.18461538461538463,0.0,0.010958904109589041,0.5,230
0.13846153846153847,0.0,0.0,0.5,175
0.6615384615384616,0.0,0.0,0.5,99
0.046153846153846156,0.0,0.0,0.5,190
0.5846153846153846,0.125,0.8383561643835616,0.0,65
0.0,0.0,0.0,0.5,1200
0.18461538461538463,0.375,0.0,0.0,99
0.0,0.0,0.0,0.0,50
0.8615384615384616,0.5,0.10136986301369863,0.0,40
0.015384615384615385,0.0,0.0,0.0,155
0.0,0.0,0.0,1.0,40
0.8769230769230769,0.0,0.5150684931506849,0.0,70
0.2153846153846154,0.0,0.0136986301369863,0.5,95
0.5230769230769231,0.375,0.10136986301369863,0.0,40
0.06153846153846154,0.0,0.0,0.5,200
0.09230769230769231,0.0,0.0,0.5,240
0.015384615384615385,0.0,0.1506849315068493,0.0,70
0.6461538461538462,0.125,0.15616438356164383,0.0,50
0.03076923076923077,0.0,0.024657534246575342,0.5,125
0.09230769230769231,0.0,0.0,0.5,100
0.03076923076923077,0.0,0.4410958904109589,0.0,77
0.24615384615384617,0.0,0.7424657534246576,0.5,250
0.0,0.0,0.0,0.0,65
0.0,0.625,0.5780821917808219,1.0,40
0.015384615384615385,0.0,0.0,0.5,275
0.0,0.0,0.11232876712328767,0.0,100
0.15384615384615385,0.0,0.18082191780821918,0.5,99
0.015384615384615385,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,140
0.4,0.125,0.4383561643835616,0.0,85
0.09230769230769231,0.0,0.2273972602739726,0.0,60
0.0,0.0,0.03287671232876713,0.5,179
0.06153846153846154,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,110
0.0,0.0,0.0,0.5,230
0.015384615384615385,0.0,0.019178082191780823,0.5,185
0.06153846153846154,0.0,0.0,0.0,70
0.0,0.25,0.03287671232876713,0.0,110
0.06153846153846154,0.25,0.3424657534246575,0.0,65
0.046153846153846156,0.125,0.2602739726027397,0.5,129
0.24615384615384617,0.0,0.2191780821917808,0.0,125
0.1076923076923077,0.0,0.0,0.0,99
0.0,0.0,0.0,0.5,125
0.046153846153846156,0.0,0.0,0.0,75
0.0,0.0,0.0,0.5,225
0.6307692307692307,0.0,0.18082191780821918,0.5,120
0.0,0.0,0.0958904109589041,0.0,120
0.6000000000000001,0.0,1.0,0.5,860
0.0,0.0,0.0,0.0,120
0.8923076923076924,0.0,0.15616438356164383,0.5,55
0.0,0.0,0.0,0.0,85
0.13846153846153847,0.0,0.0,0.5,200
0.18461538461538463,0.0,0.4821917808219178,0.0,99
0.03076923076923077,0.0,0.0,0.5,120
0.47692307692307695,0.0,0.0,0.5,75
0.2153846153846154,0.0,0.0273972602739726,0.0,75
0.4307692307692308,0.25,0.9972602739726028,0.5,235
0.36923076923076925,0.0,0.0,0.0,49
0.0,0.0,0.0,0.5,189
0.09230769230769231,0.0,0.0,0.5,300
0.26153846153846155,0.0,0.024657534246575342,0.0,75
0.03076923076923077,0.0,0.0,0.5,165
0.15384615384615385,0.125,0.0,0.5,150
0.18461538461538463,0.5,0.32602739726027397,0.0,70
0.0,0.0,0.0,0.5,150
0.6000000000000001,0.125,0.6191780821917808,0.5,190
0.6000000000000001,0.25,0.6493150684931507,0.5,96
0.015384615384615385,0.0,0.0,0.5,150
0.015384615384615385,0.0,0.0,0.0,40
0.015384615384615385,0.0,0.15616438356164383,0.5,120
0.8307692307692308,0.0,0.2,0.0,60
0.7692307692307693,0.25,0.18356164383561643,0.0,55
0.0,0.0,0.0,0.5,205
0.015384615384615385,0.0,0.8,0.5,98
0.015384615384615385,0.25,0.0,0.5,150
0.24615384615384617,0.0,0.0,0.5,90
0.0,0.0,1.0,0.5,250
0.18461538461538463,0.0,0.038356164383561646,0.5,250
0.23076923076923078,0.0,0.09863013698630137,0.5,190
0.07692307692307693,0.0,0.5068493150684932,0.5,323
0.15384615384615385,0.0,0.019178082191780823,0.5,151
0.06153846153846154,0.0,0.0,0.0,34
0.046153846153846156,0.0,0.03287671232876713,0.5,175
0.35384615384615387,0.5,0.9972602739726028,0.5,300
0.2923076923076923,0.0,0.526027397260274,0.5,345
0.046153846153846156,0.0,0.0,0.0,85
0.8461538461538463,0.0,0.18904109589041096,0.5,85
0.046153846153846156,0.0,0.0,0.5,250
0.7230769230769232,0.125,0.04657534246575343,0.5,170
0.12307692307692308,0.0,0.016438356164383564,0.5,79
0.046153846153846156,0.0,0.24383561643835616,0.0,85
0.1076923076923077,0.0,0.5178082191780822,0.5,320
0.12307692307692308,0.125,0.6657534246575343,0.5,110
0.0,0.0,0.0,0.0,70
0.015384615384615385,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,250
0.046153846153846156,0.0,0.043835616438356165,0.5,120
0.015384615384615385,0.0,0.0,0.5,140
0.046153846153846156,0.0,0.0,0.5,275
0.13846153846153847,0.0,0.0,0.5,185
0.5076923076923077,0.0,0.0,0.5,175
0.06153846153846154,0.0,0.7397260273972602,0.0,95
0.0,0.0,0.1315068493150685,0.0,32
0.015384615384615385,0.0,0.019178082191780823,0.5,240
0.03076923076923077,0.0,0.0,1.0,45
0.03076923076923077,0.0,0.0,0.5,110
0.46153846153846156,0.0,0.7616438356164383,0.5,145
0.046153846153846156,0.0,0.0,0.5,85
0.5384615384615385,0.0,0.5178082191780822,0.0,80
0.47692307692307695,0.0,0.24657534246575344,0.0,95
0.16923076923076924,0.0,0.008219178082191782,0.5,70
0.03076923076923077,0.0,0.0,0.0,50
0.16923076923076924,0.125,0.0,0.5,160
0.8153846153846154,0.25,0.0,0.0,60
0.015384615384615385,0.0,0.0,0.5,75
0.5846153846153846,0.125,0.0,0.0,100
0.8769230769230769,0.0,0.0,0.5,300
0.3230769230769231,0.0,0.7342465753424657,0.0,99
0.046153846153846156,0.0,0.016438356164383564,0.5,115
0.1076923076923077,0.0,0.0,0.5,70
0.3230769230769231,0.0,0.0027397260273972603,0.5,550
0.27692307692307694,0.0,0.0136986301369863,0.5,200
0.06153846153846154,0.0,0.08493150684931507,0.5,400
0.07692307692307693,0.0,0.0,0.5,149
0.03076923076923077,0.0,0.0,0.5,450
0.12307692307692308,0.125,0.021917808219178082,0.0,70
0.015384615384615385,0.0,0.0,0.0,55
0.7846153846153847,0.0,0.18356164383561643,0.5,195
0.4,0.125,1.0,0.0,349
0.015384615384615385,0.125,0.016438356164383564,0.0,100
0.046153846153846156,0.0,0.0,0.5,110
0.6615384615384616,0.0,0.336986301369863,0.5,275
0.0,0.0,0.0,0.0,90
0.12307692307692308,0.0,0.12054794520547946,0.5,600
0.1076923076923077,0.0,0.0,0.5,120
0.5846153846153846,0.0,0.5342465753424658,0.5,75
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,200
0.0,0.25,0.5150684931506849,0.0,88
0.1076923076923077,0.875,1.0,0.0,149
0.4,0.0,0.3863013698630137,1.0,40
0.0,0.0,0.0,0.5,300
0.8769230769230769,0.0,0.3150684931506849,0.5,524
0.06153846153846154,0.0,0.0,0.5,250
0.07692307692307693,0.0,0.0,0.5,261
0.0,0.0,0.0,0.0,80
0.015384615384615385,0.0,0.2356164383561644,0.0,80
0.0,0.0,0.0,0.5,200
0.06153846153846154,0.0,0.0,0.5,275
0.15384615384615385,0.0,0.06575342465753425,0.5,190
0.0,0.0,0.0,0.0,45
0.09230769230769231,0.0,0.0,0.5,90
0.4307692307692308,0.0,0.18082191780821918,0.5,85
0.015384615384615385,0.0,0.0,0.0,120
0.03076923076923077,0.0,0.20821917808219179,0.0,250
0.03076923076923077,0.0,0.0,0.0,40
0.046153846153846156,0.0,0.0,0.0,65
0.06153846153846154,0.0,0.0,0.0,40
0.8923076923076924,0.0,0.06575342465753425,0.5,189
0.6615384615384616,0.0,0.5178082191780822,0.5,80
0.03076923076923077,0.0,0.016438356164383564,0.0,110
0.12307692307692308,0.0,0.008219178082191782,0.0,44
0.0,0.0,0.0,0.0,80
0.015384615384615385,0.0,0.10684931506849316,0.0,175
0.47692307692307695,0.25,0.0,0.0,89
0.0,0.0,0.0,0.5,63
0.0,0.0,0.0,0.0,40
0.676923076923077,0.0,0.4602739726027397,0.5,100
0.03076923076923077,0.0,0.0,0.5,175
0.0,0.0,0.5917808219178082,0.0,95
0.5538461538461539,0.125,0.8,0.0,42
0.015384615384615385,0.125,0.0,0.0,39
0.12307692307692308,0.0,0.0,0.5,126
0.0,0.0,0.16164383561643836,0.0,100
0.03076923076923077,0.0,0.0,0.0,60
0.12307692307692308,0.25,0.336986301369863,0.0,125
0.015384615384615385,0.0,0.0,0.0,150
0.0,0.0,0.0,0.5,160
0.09230769230769231,0.0,0.0958904109589041,1.0,65
0.36923076923076925,0.75,0.904109589041096,0.0,65
0.0,0.0,0.0,0.5,80
0.06153846153846154,0.0,0.915068493150685,0.5,659
0.0,0.0,0.0,0.0,65
0.03076923076923077,0.0,0.3424657534246575,0.5,110
0.0,0.0,0.0,0.5,150
0.1076923076923077,0.0,0.0,0.5,120
0.5384615384615385,0.0,0.0,0.5,131
0.2153846153846154,0.0,0.9945205479452055,1.0,42
0.15384615384615385,0.0,0.0,0.5,175
0.12307692307692308,0.0,0.4849315068493151,0.0,59
0.0,0.0,0.4767123287671233,0.5,250
0.03076923076923077,0.125,0.09041095890410959,0.0,60
0.015384615384615385,0.0,0.043835616438356165,0.5,200
0.2153846153846154,0.0,0.1726027397260274,0.0,50
0.046153846153846156,0.0,0.0,0.5,200
0.6307692307692307,0.375,0.1452054794520548,1.0,29
0.27692307692307694,0.125,0.12328767123287672,0.0,71
0.015384615384615385,0.0,0.0,0.5,119
0.0,0.0,0.0,0.5,100
0.9076923076923078,0.0,0.4301369863013699,0.5,145
0.06153846153846154,0.25,0.9972602739726028,0.0,81
0.09230769230769231,0.0,0.4383561643835616,0.0,95
0.015384615384615385,0.0,0.0,0.0,100
0.03076923076923077,0.0,0.0,0.5,80
0.47692307692307695,0.125,0.9315068493150686,0.0,112
0.015384615384615385,0.125,0.9945205479452055,0.0,307
0.046153846153846156,0.0,0.010958904109589041,0.0,44
0.23076923076923078,0.25,0.5424657534246575,0.5,495
0.09230769230769231,0.125,0.0,0.0,37
0.0,0.0,0.4904109589041096,0.0,45
0.5384615384615385,0.0,0.4931506849315069,0.0,89
0.23076923076923078,0.5,0.1315068493150685,0.5,104
0.0,0.125,0.0,0.0,75
0.0,0.0,0.1726027397260274,0.5,110
0.4153846153846154,0.0,0.24657534246575344,0.5,500
0.015384615384615385,0.0,0.0,0.5,170
0.0,0.25,0.1780821917808219,0.0,65
0.16923076923076924,0.0,0.0,0.5,150
0.13846153846153847,0.0,1.0,0.5,135
0.24615384615384617,0.0,0.42191780821917807,0.5,163
0.0,0.0,0.2547945205479452,0.5,300
0.5692307692307692,0.0,0.4767123287671233,0.5,250
0.0,0.0,0.0,0.5,280
0.07692307692307693,0.0,0.0,0.5,175
0.2,0.0,0.0,1.0,195
0.015384615384615385,0.125,0.0,0.0,52
0.09230769230769231,0.0,0.0,0.5,200
0.0,0.0,0.024657534246575342,0.0,60
0.06153846153846154,0.125,0.0,0.0,120
0.15384615384615385,0.125,0.0,0.0,59
0.046153846153846156,0.0,0.005479452054794521,0.0,69
0.09230769230769231,0.0,0.0,0.5,250
0.0,0.0,0.0,0.5,150
0.07692307692307693,0.25,0.852054794520548,0.5,95
0.015384615384615385,0.0,0.0,0.0,43
0.0,0.125,0.3095890410958904,0.0,67
0.015384615384615385,0.0,0.0,0.5,180
0.015384615384615385,0.25,0.4904109589041096,0.0,62
0.03076923076923077,0.0,0.1178082191780822,0.5,111
0.07692307692307693,0.125,0.0,0.0,45
0.15384615384615385,0.0,0.8493150684931506,0.5,1000
0.26153846153846155,0.0,0.0,0.5,125
0.3230769230769231,0.0,0.11506849315068493,0.5,200
0.06153846153846154,0.0,0.9972602739726028,0.5,250
0.5076923076923077,0.0,0.0410958904109589,0.5,110
0.046153846153846156,0.0,0.0,0.0,35
0.046153846153846156,0.0,0.4684931506849315,0.0,40
0.015384615384615385,0.0,0.0,0.0,91
0.1076923076923077,0.25,0.1726027397260274,0.0,125
0.03076923076923077,0.0,0.038356164383561646,0.5,78
0.4307692307692308,0.0,0.9260273972602739,0.5,600
0.2,0.625,0.136986301369863,0.0,114
0.13846153846153847,0.0,0.0,0.5,325
0.5538461538461539,0.0,0.0,0.5,87
0.38461538461538464,0.25,0.08767123287671233,0.0,153
0.4153846153846154,0.0,0.0,0.5,199
0.47692307692307695,0.0,0.2219178082191781,0.0,139
0.015384615384615385,0.0,0.0,0.5,275
0.046153846153846156,0.0,0.0,0.0,99
0.1076923076923077,0.0,0.0,0.0,75
0.046153846153846156,0.0,0.0,0.0,45
0.0,0.0,0.5835616438356165,0.5,80
0.7076923076923077,0.0,0.0,0.5,180
0.06153846153846154,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,300
0.2923076923076923,0.125,0.9342465753424658,1.0,40
0.015384615384615385,0.0,0.0,0.0,80
0.06153846153846154,0.0,0.0,0.5,199
0.9076923076923078,0.25,0.9917808219178083,0.0,70
0.015384615384615385,0.0,0.0,0.5,2000
0.06153846153846154,0.0,0.0273972602739726,0.5,250
0.015384615384615385,0.0,0.0,1.0,20
0.35384615384615387,0.25,0.9945205479452055,0.5,177
0.015384615384615385,0.0,0.8301369863013699,0.5,190
0.015384615384615385,0.0,0.0,0.0,77
0.015384615384615385,0.125,0.3150684931506849,0.0,70
0.12307692307692308,0.375,0.0,0.5,265
0.5076923076923077,0.0,0.07671232876712329,0.5,250
0.0,0.0,0.0,0.5,130
0.09230769230769231,0.875,0.8876712328767123,0.0,43
0.0,0.0,0.14794520547945206,0.5,176
0.03076923076923077,0.25,0.10410958904109589,0.5,145
0.6153846153846154,0.125,0.821917808219178,0.5,75
0.06153846153846154,0.0,0.39452054794520547,0.0,75
0.046153846153846156,0.0,0.0,0.5,123
0.06153846153846154,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,69
0.0,0.0,0.0,0.0,50
0.7692307692307693,0.0,0.5452054794520548,0.5,550
0.015384615384615385,0.0,0.07671232876712329,0.5,300
0.0,0.0,0.0,0.0,55
0.13846153846153847,0.125,0.0,0.0,50
0.015384615384615385,0.0,0.0,0.0,65
0.12307692307692308,0.0,0.9068493150684932,0.0,59
0.0,0.0,0.0,0.5,95
0.15384615384615385,0.0,0.0,0.5,150
0.4153846153846154,0.0,0.0,0.5,125
0.0,0.0,0.0,0.5,325
0.015384615384615385,0.0,0.2410958904109589,0.5,225
0.0,0.0,0.0,0.0,99
0.09230769230769231,0.0,0.0,0.0,87
0.06153846153846154,0.125,0.12602739726027398,0.5,160
0.09230769230769231,0.0,0.0,0.5,160
0.0,0.0,0.12328767123287672,0.0,45
0.015384615384615385,0.125,0.33424657534246577,0.5,180
0.046153846153846156,0.0,0.0,0.0,50
0.2153846153846154,0.25,0.0,0.0,75
0.15384615384615385,0.0,0.0,0.5,625
0.7846153846153847,0.125,0.34794520547945207,0.5,173
0.26153846153846155,0.125,0.5698630136986301,0.0,69
0.16923076923076924,0.0,0.0,0.0,36
0.015384615384615385,0.0,0.0,0.0,40
0.8307692307692308,0.0,0.8931506849315068,0.5,87
0.06153846153846154,0.0,0.0,0.5,90
0.1076923076923077,0.0,0.0,0.5,132
0.9846153846153847,1.0,0.7808219178082192,0.0,55
0.2,0.75,0.9068493150684932,0.0,324
0.046153846153846156,0.0,0.0,0.5,200
0.36923076923076925,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,50
0.5076923076923077,0.0,0.016438356164383564,0.5,110
0.015384615384615385,0.125,0.0,0.0,35
0.0,0.0,0.0,0.5,325
0.046153846153846156,0.0,0.0,0.5,130
0.6461538461538462,0.125,0.1452054794520548,0.0,50
0.015384615384615385,0.0,0.0,0.0,160
0.9230769230769231,0.0,0.1643835616438356,0.0,60
0.18461538461538463,0.0,0.0,0.0,100
0.49230769230769234,0.0,0.12054794520547946,0.5,225
0.06153846153846154,0.0,0.4904109589041096,0.5,199
0.015384615384615385,0.0,0.2410958904109589,0.5,225
0.07692307692307693,0.375,0.2684931506849315,0.0,69
0.03076923076923077,0.0,0.0,0.0,150
0.2,0.0,0.0,0.0,60
0.03076923076923077,0.0,0.4602739726027397,0.0,90
0.09230769230769231,0.0,0.0,0.5,150
0.046153846153846156,0.0,0.0,0.0,30
0.046153846153846156,0.0,0.0,0.5,150
0.015384615384615385,0.0,0.0,0.0,43
0.046153846153846156,0.0,0.0,0.5,135
0.2153846153846154,0.125,0.9972602739726028,0.0,80
0.24615384615384617,0.0,0.10410958904109589,0.0,100
0.5846153846153846,0.625,0.9945205479452055,0.0,60
0.7230769230769232,0.0,0.0273972602739726,0.0,70
0.03076923076923077,0.125,0.0,0.0,85
0.03076923076923077,0.0,0.0027397260273972603,0.5,75
0.046153846153846156,0.0,0.0,0.5,149
0.015384615384615385,0.625,0.2273972602739726,0.0,45
0.6153846153846154,0.0,0.049315068493150684,0.0,115
0.015384615384615385,0.125,0.0,0.0,85
0.015384615384615385,0.0,0.0547945205479452,0.0,80
0.015384615384615385,0.0,0.0,0.0,95
0.03076923076923077,0.0,0.0,0.5,170
0.36923076923076925,0.125,0.23835616438356164,0.5,161
0.03076923076923077,0.0,0.1726027397260274,0.5,250
0.0,0.0,0.0,0.0,125
0.12307692307692308,0.0,0.6986301369863014,0.5,150
0.0,0.0,0.0,0.0,84
0.5384615384615385,0.0,0.09315068493150686,0.5,130
0.0,0.0,0.09041095890410959,0.5,215
0.07692307692307693,0.0,0.0,0.5,93
0.16923076923076924,0.125,0.030136986301369864,0.0,35
0.13846153846153847,0.0,0.39452054794520547,0.0,65
0.015384615384615385,0.125,0.1589041095890411,0.5,245
0.35384615384615387,0.0,0.008219178082191782,0.0,51
0.16923076923076924,0.25,0.32054794520547947,0.0,90
0.06153846153846154,0.0,0.021917808219178082,0.5,85
0.5692307692307692,0.0,0.016438356164383564,0.5,55
0.015384615384615385,0.0,0.24657534246575344,0.5,87
0.5076923076923077,0.0,0.6986301369863014,0.5,163
0.09230769230769231,0.0,0.0,0.5,195
0.015384615384615385,0.0,0.0,0.0,40
0.4307692307692308,0.0,0.9972602739726028,0.0,150
0.8769230769230769,0.375,0.4,0.0,41
0.3076923076923077,0.625,0.6684931506849315,0.0,45
0.6461538461538462,0.125,0.17534246575342466,0.5,99
0.5846153846153846,0.0,0.2767123287671233,0.0,110
0.0,0.0,0.14794520547945206,0.5,62
0.3230769230769231,0.0,0.2684931506849315,0.5,280
0.09230769230769231,0.125,0.0,0.0,175
0.0,0.0,0.0,0.0,60
0.35384615384615387,0.375,0.31232876712328766,0.0,57
0.046153846153846156,0.0,0.0,0.5,120
0.046153846153846156,0.0,0.0,0.0,70
0.015384615384615385,0.0,0.673972602739726,0.0,50
0.0,0.0,0.0,0.5,300
0.0,0.125,0.6821917808219178,0.5,190
0.015384615384615385,0.0,0.0,0.5,170
0.35384615384615387,0.0,0.2410958904109589,0.0,51
0.046153846153846156,0.0,0.0,0.5,130
0.26153846153846155,0.0,0.0821917808219178,0.0,65
0.0,0.0,0.0,0.5,160
0.23076923076923078,0.25,0.9616438356164384,0.5,200
0.09230769230769231,0.0,0.0410958904109589,0.5,185
0.4307692307692308,0.125,0.8958904109589041,0.0,80
0.0,0.0,0.0,0.0,60
0.18461538461538463,0.0,0.0,0.5,150
0.49230769230769234,0.0,0.8082191780821918,0.0,90
0.49230769230769234,0.625,0.9972602739726028,0.0,70
0.2,0.0,0.0,0.5,165
0.03076923076923077,0.0,0.0,0.5,100
0.046153846153846156,0.0,0.6356164383561644,0.5,135
0.0,0.375,0.24657534246575344,0.0,70
0.015384615384615385,0.0,0.0,0.0,80
0.03076923076923077,0.0,0.0,0.5,380
0.06153846153846154,0.0,0.8328767123287671,0.5,339
0.8307692307692308,0.0,0.0,0.0,41
0.47692307692307695,0.0,0.0027397260273972603,0.0,115
0.015384615384615385,0.0,0.0,0.5,75
0.0,0.0,0.9671232876712329,0.0,350
0.35384615384615387,0.125,0.13424657534246576,0.5,75
0.26153846153846155,0.0,0.0,0.5,130
0.03076923076923077,0.0,0.0027397260273972603,0.0,49
0.23076923076923078,0.0,0.4904109589041096,0.5,490
0.015384615384615385,0.125,0.25205479452054796,0.5,250
0.046153846153846156,0.0,0.8383561643835616,0.5,219
0.4153846153846154,0.375,0.715068493150685,0.0,55
0.23076923076923078,0.5,0.24383561643835616,0.0,60
0.49230769230769234,0.0,0.0,0.5,100
0.26153846153846155,0.0,0.016438356164383564,0.5,100
0.07692307692307693,0.0,0.873972602739726,0.0,59
0.015384615384615385,0.375,0.008219178082191782,0.0,98
0.06153846153846154,0.25,0.0,0.5,200
0.4307692307692308,0.0,0.0,0.5,175
0.2153846153846154,0.0,0.0,0.5,140
0.12307692307692308,0.0,0.0,0.0,74
0.03076923076923077,0.0,0.0,0.0,75
0.4,0.0,0.0,0.5,225
0.046153846153846156,0.0,0.0,0.5,180
0.0,0.0,0.5150684931506849,0.5,275
0.8923076923076924,0.0,0.33972602739726027,0.5,159
0.015384615384615385,0.0,0.0,0.0,31
0.0,0.0,0.0,0.5,68
0.12307692307692308,0.0,0.008219178082191782,0.5,175
0.0,0.0,0.0,0.5,179
0.23076923076923078,0.125,0.3698630136986301,0.0,30
0.5538461538461539,0.0,0.3178082191780822,0.0,77
0.15384615384615385,0.0,0.0,0.5,121
0.7538461538461538,0.0,0.2219178082191781,0.0,58
0.0,0.0,0.5150684931506849,0.0,75
0.07692307692307693,0.0,0.915068493150685,0.5,350
0.015384615384615385,0.375,0.821917808219178,0.0,55
0.046153846153846156,0.0,0.0,0.0,150
0.0,0.0,0.0,0.5,150
0.5538461538461539,0.0,0.14246575342465753,0.0,45
0.1076923076923077,0.125,0.0,0.0,89
0.015384615384615385,0.125,0.9972602739726028,0.0,450
0.0,0.0,0.0,0.5,120
0.015384615384615385,0.0,0.2410958904109589,0.0,38
0.046153846153846156,0.0,0.0,0.5,130
0.26153846153846155,0.5,0.1095890410958904,0.5,180
0.015384615384615385,0.0,0.0,0.5,150
0.046153846153846156,0.0,0.0,0.0,120
0.03076923076923077,0.0,0.0,0.0,160
0.06153846153846154,0.25,0.9534246575342465,0.5,250
0.0,0.875,0.8849315068493151,0.5,650
0.015384615384615385,0.0,0.0,0.5,80
0.07692307692307693,0.0,0.0,0.5,100
0.0,0.0,0.016438356164383564,0.0,46
0.07692307692307693,0.0,0.736986301369863,0.5,154
0.0,0.375,0.915068493150685,0.0,69
0.015384615384615385,0.0,0.0,0.0,65
0.09230769230769231,0.125,0.2356164383561644,0.5,129
0.0,0.0,0.0,0.5,159
0.16923076923076924,0.0,0.0,0.5,295
0.046153846153846156,0.0,0.0,0.0,30
0.06153846153846154,0.0,0.0,0.5,130
0.09230769230769231,0.0,0.3178082191780822,0.5,249
0.2153846153846154,0.0,0.0,0.0,40
0.0,0.0,0.6602739726027397,0.0,399
0.26153846153846155,0.0,0.0,0.0,70
0.0,0.0,0.0,0.0,25
0.015384615384615385,0.0,0.024657534246575342,0.5,190
0.2,0.0,0.0,0.5,150
0.26153846153846155,0.0,0.7178082191780822,0.5,248
0.09230769230769231,0.0,0.9945205479452055,0.0,110
0.03076923076923077,0.0,0.038356164383561646,0.0,67
0.13846153846153847,0.5,1.0,1.0,50
0.015384615384615385,0.125,0.29315068493150687,0.5,150
0.046153846153846156,0.0,0.0,0.0,62
0.0,0.0,0.6,0.5,350
0.4461538461538462,0.25,0.810958904109589,0.0,85
0.16923076923076924,0.0,0.049315068493150684,0.5,164
0.9538461538461539,0.0,0.7534246575342466,0.5,140
0.3384615384615385,0.0,0.4273972602739726,0.5,162
0.1076923076923077,0.25,0.23835616438356164,0.0,140
0.015384615384615385,0.0,0.0,0.5,115
0.6923076923076923,0.0,0.4904109589041096,0.5,98
0.0,0.0,0.0,0.5,250
0.2153846153846154,0.0,0.0,0.5,149
0.0,0.0,0.24383561643835616,0.0,34
0.06153846153846154,0.0,0.2054794520547945,0.5,290
0.3230769230769231,0.125,0.024657534246575342,0.0,105
0.27692307692307694,0.0,0.4191780821917808,0.0,45
0.015384615384615385,0.0,0.0,0.0,150
0.3076923076923077,0.0,0.0,0.0,64
0.015384615384615385,0.0,0.0,0.0,199
0.015384615384615385,0.0,0.2356164383561644,0.5,350
0.5230769230769231,0.5,0.7178082191780822,0.0,80
0.9384615384615385,0.0,0.4547945205479452,0.5,256
0.0,0.0,0.0,0.0,60
0.49230769230769234,0.0,0.11506849315068493,0.5,62
0.2153846153846154,0.375,0.6410958904109589,0.0,80
0.35384615384615387,0.0,0.024657534246575342,0.0,80
0.26153846153846155,0.0,0.038356164383561646,0.5,85
0.36923076923076925,0.25,0.17534246575342466,0.0,55
0.12307692307692308,0.0,0.0,0.0,59
0.07692307692307693,0.0,0.0684931506849315,0.0,120
0.23076923076923078,0.0,0.0,0.0,100
0.046153846153846156,0.25,0.0,0.0,50
0.3230769230769231,0.25,0.0410958904109589,0.0,209
0.3230769230769231,0.0,0.7780821917808219,0.0,35
0.09230769230769231,0.0,0.12054794520547946,0.5,150
0.15384615384615385,0.25,0.0547945205479452,0.0,90
0.1076923076923077,0.0,0.0,0.5,200
0.06153846153846154,0.0,0.0,0.0,140
0.13846153846153847,0.0,0.2219178082191781,0.0,60
0.0,0.25,0.005479452054794521,0.0,79
0.06153846153846154,0.0,0.07397260273972603,0.5,275
0.0,0.0,0.0,0.0,45
0.046153846153846156,0.0,0.0,0.5,110
0.13846153846153847,0.125,0.8767123287671232,0.0,65
0.47692307692307695,0.0,0.9643835616438357,0.0,120
0.3384615384615385,0.25,0.9095890410958904,0.0,40
0.03076923076923077,0.0,0.3561643835616438,0.5,185
0.0,0.125,0.9917808219178083,0.0,190
0.0,0.0,0.0,0.0,200
0.0,0.0,0.18082191780821918,0.5,690
0.15384615384615385,0.0,0.8849315068493151,0.5,158
0.8307692307692308,0.0,0.6465753424657534,0.5,145
0.046153846153846156,0.0,0.0,0.5,100
0.36923076923076925,0.25,0.7945205479452054,0.0,65
0.0,0.625,0.410958904109589,0.0,81
0.03076923076923077,0.0,0.0,0.0,50
0.35384615384615387,0.0,0.4904109589041096,0.5,700
0.0,0.0,0.0,0.5,450
0.12307692307692308,0.125,0.0,0.5,299
0.03076923076923077,0.0,0.0,0.5,50
0.06153846153846154,0.0,0.0,0.5,120
0.0,0.0,0.24657534246575344,0.5,150
0.24615384615384617,0.0,0.0,0.0,60
0.03076923076923077,0.0,0.4849315068493151,0.0,150
0.015384615384615385,0.0,0.0,0.0,75
0.046153846153846156,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,77
0.046153846153846156,0.0,0.1780821917808219,0.5,175
0.8923076923076924,0.0,0.2219178082191781,0.5,350
0.38461538461538464,0.0,0.0136986301369863,0.5,199
